pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
-14.809269112311533,-13.358394004521122,0.5876200385304461,-1.9171846946555573,-0.3220972086591209,1.0198095535542815,-0.28871567547299426,-0.6313133160171237,0.1809753660929527,-0.3295179288791207,0.06859735831977065,-0.3189710970822399,0.28105797677165,-0.10252150358113431,0.0023266946501526377,-0.00713102479832702,-1.1286173967478833e-15,1.6752175960340873e-15,-0.0,1.0
-15.974907207377022,13.61150470982267,-5.522238814108709,-0.358137946509874,-0.07479213932107441,0.15006792674039846,0.6194872718743337,-0.06957775236565664,-0.6178836108351784,-0.5553444666132191,-0.43541133654896064,0.42257864488225483,0.06642602771168031,-0.1886429819166588,-0.012166728811691197,0.001328238423433955,9.908547884437883e-16,7.723296120607377e-16,0.0,0.0
-15.868964575390105,-14.72255030630554,-1.7452520196610384,-3.67402391111332,-0.30914203477495444,0.11441955666099647,-0.16952456265957372,-0.8622080601959048,0.13107138346367728,-0.032661241281521335,-0.042484672046026746,-0.1891958592235376,-0.41161908093492106,-0.08554510860239407,0.008035299490985462,-0.003691914914816367,-7.127158276838046e-16,3.177100178970562e-16,-0.0,0.0
16.04200614376811,-13.385507202430757,-3.987621499167504,0.8565891383380689,0.11262733638202482,0.04230717276068059,-0.24403493925696795,-0.583157297726671,-0.4546592252264257,-0.686213488684084,-0.5152170092307523,0.39777034632145963,0.44144994369044926,-0.20617017039246896,-0.015534807126160002,-0.009030358073492813,-8.873052766016845e-16,-8.075722713565764e-16,-0.0,1.0
-15.838965715396078,-6.873505158212953,0.38926948053619526,1.9935963110859225,-0.6832537694128805,-0.3005283124147586,-0.35695918490643347,0.4255608995879111,0.6465422747925363,-0.028111384722666364,-0.18075377797952977,0.08836884833084276,0.1711036535655052,-0.00678468536360584,-0.005940567699870251,-0.007096367837460367,-7.895923390185831e-16,-9.461055681485997e-17,-0.0,0.0
-16.891832497030087,-4.6637998095973225,-2.8276483222501008,-3.304490156615718,-0.5208625523974773,-0.43637148251459806,-0.37700115064078243,0.6340824113719098,-0.4953728581506002,0.10785049972912596,0.17156097252875985,-0.14437563217636218,0.1952811513098505,0.006884707249831014,-0.0006488467577030445,0.00453893659403581,6.81002553565702e-14,9.62147088409073e-18,-0.0,0.0
-15.901403772032873,-14.198716210096745,-1.5361550038261362,0.9864338922306242,-0.5844849438023457,-0.05125360148696111,-0.29088494237360474,-0.20064627501261253,0.8663656345356139,-0.14175529263021877,-0.1979397881602095,0.060628439302936855,0.46176703585136974,-0.029885224301425845,-0.005391574804341759,-0.012865545594997826,9.58182537596369e-17,4.998323557715216e-16,-0.0,1.0
14.307937011153676,-12.400184582666,3.1659486748711667,-4.103928716003352,-0.10372352845593134,1.3399789117396335,-0.023694176823545715,-0.2464500796945653,-0.16323929280643273,1.2826225628034695,-0.3324113358839581,0.9378414015165999,0.31770975894440706,0.009802861054691124,0.013334684729424257,-0.0032463868152192476,-4.840218821252889e-17,-2.488049973277874e-16,-0.0,0.0
-16.854557547899365,17.99985890316405,-1.7042333123437101,0.2551163318473926,-0.07096528525464055,0.11016108915573714,0.6576758063636392,-0.14141232255898878,-0.558804798851617,-0.5799273114403971,-0.4825292749469486,0.401891766628009,0.08258540510061393,-0.18030064676620441,-0.014130871496343534,-0.0022652842660948937,1.0350134148564545e-16,-8.62929169051381e-16,0.0,0.0
-13.976299141670548,11.63537010550619,-5.445626772350993,-0.10880626060307244,0.5986427188672916,0.10893295289709268,0.4054933338736899,-0.02931493508222634,-0.12545158793329295,0.11658784675289048,0.27921601278308084,-0.1263151069723526,0.06526675946022086,-0.03448792696918293,-0.00529679889385644,0.006785852815595177,-7.059122768892007e-18,-6.543676312931575e-17,0.0,0.0
-15.950904329460732,-3.023675857796014,-3.1352250388232514,2.703856630757073,-0.7224015027260767,0.021177527602299996,0.5808131131478388,0.27436796208088415,0.7659001814594308,0.014401807523989542,-0.08220796777043847,0.05553080298611863,-0.28075063139479545,-0.04291145493992441,-0.007835044427377539,0.00408679245226402,3.466238489784231e-16,-6.827100084862786e-17,-0.0,0.0
3.1959913236310578,10.372655342175728,-1.5744869067376577,-5.1659567410180465,0.8701369045673841,-0.5956337243376442,-0.4247481454475975,0.961953049241995,0.3898248748919645,0.0067915716731128265,-0.16012263712900043,0.15510493505630715,-0.3385548751108985,0.010496403440250861,0.012493647721874215,-0.00957225707954095,-4.0443807472101443e-16,-1.1834520791956853e-16,-0.0,0.0
-15.959883205159041,-1.3459985503753593,-4.152005218374361,0.30496722414802124,-0.6605948955409998,-0.1184963551963628,0.576911222853148,0.5518248233863096,0.6061740621953754,-0.0344014885648059,-0.01271278667820926,0.04287516738704947,0.23147760569888556,-0.008154724884140615,-0.008885825772255006,0.001139432058275369,-9.10559340572984e-18,-3.488812410976745e-17,0.0,0.0
13.091939459994602,14.141036273950709,-5.206327524183035,-5.054114951064838,0.7245887896578883,-0.3182635052891262,-0.5048771636568271,0.5141148998392208,-0.438083346755268,0.07957816516768347,0.20350527522010994,-0.07673301392281098,0.35766873093519863,0.022499821541946154,0.0072907723607684004,-0.003235642817683092,-1.0295912715158676e-15,6.735671920191397e-17,0.0,0.0
-15.89384703298667,-6.931050661909041,-1.208764305828104,2.5584082176644762,-0.7396295986058042,-0.07634433519798714,-0.400955473116953,-0.04130049688391714,-0.13789723055973085,0.13866644136096876,0.08803012029345837,-0.1317570726251451,-0.11623988990257762,-0.03890041721712537,-0.005489965259273245,0.005625111379973432,-5.688101532331986e-17,-4.329307098512778e-16,0.0,1.0
-14.872574849946433,-0.8212231181420311,-2.8594031721662323,-5.017183532272457,-0.3392913923889351,-0.0611845148678649,0.7159189147640481,0.004343310691711497,-0.18182564204398968,0.03904544545888133,0.16100767621590517,-0.22845518531109407,-0.3922801662434336,-0.044350123524737196,0.002054367129300291,0.007645649405109598,-3.831788299363695e-16,3.6344687794721347e-16,0.0,1.0
-15.949633778055881,2.919976099080724,-3.5654963185121797,2.023376005173559,-0.8609009172779999,0.038719629223237254,-0.39059371897015693,0.13366139353763123,0.7713632329909483,0.031321022493713255,-0.25342958087401785,0.15776425207627487,-0.24300404746435914,-0.03155563336090714,0.005092516488053689,-0.005275655423950757,2.2569155617844385e-16,4.3732403735200603e-16,-0.0,0.0
16.205680107587064,16.204028695041455,-2.1400299989651383,-6.692468866233197,-0.537719160583935,-0.40758151234729617,-0.29934723376169536,0.7508158774955646,-0.5206103861706974,0.09609647975405956,0.07667829770053997,-0.12401899314339997,-0.1292204941470463,0.03310722560000274,0.013587503295346297,7.297448914803993e-06,-9.556583287344446e-16,1.6848816259093021e-18,0.0,1.0
-9.925106709525517,-13.447559013653848,-2.8610763007573565,-0.539395233985759,0.20916972659640912,0.01023671298073611,-0.3025838990368888,-0.4718542219571493,-0.23463204777448587,-0.28769642990787464,-0.21743535881137233,0.07729129101681693,-0.3133264076400424,1.0154552381288218,-0.03767931368421286,-0.010757416079747829,8.217619122720047e-17,9.842037957342466e-17,0.0,1.0
-16.815137423886906,0.3093044630982502,0.9809283972427957,2.587757467326754,0.7268090461095092,-0.12002387696643046,0.45453391948578475,-0.032596329287711695,-0.07414777412474238,0.10032379231682419,0.2693033909871375,-0.19229853667748034,-0.0364296971635199,-0.043632209161664416,-0.016648097259906472,0.007081993706076523,2.0182769575791334e-16,3.0708510154084004e-17,0.0,0.0
-15.95093880190836,-3.00602862316777,-3.15727801117989,2.7790962735204396,0.6727721316705314,0.022982245157454766,0.4120402594174215,-0.10189729720457254,-0.05918105332054768,0.15107980370966453,0.28114363520529984,-0.15582721259930607,-0.29234977042199667,-0.0676886123302625,-0.012494846762306569,0.01196142192918706,3.091986738951556e-16,4.544479774305788e-17,-0.0,1.0
-15.803773469136825,-7.045140102724766,0.9314319150291974,-0.02480616288038311,0.18197723210911104,-0.4383401344841735,-0.27439740901140464,0.2716945832804545,-0.7816437443669839,-0.5242717020964129,-0.5504890010336471,0.4220968082226628,-0.3131228958772523,-0.1932817812368938,-0.012666434267070236,-0.0011283336486161458,-1.9769679272257082e-16,6.40913458685055e-17,-0.0,1.0
-16.40190535802248,30.321249571518678,10.426574118992653,-6.129744767268694,-0.4713915659897529,-0.640588303523731,-0.19311639312614293,0.6551367312836077,-0.4283012070227468,0.009601925221142227,-0.05283676992584392,-0.19022687558167425,0.17939724112213085,0.07166419714785481,0.006007409889192677,-0.0129318014000916,-8.891922568818409e-16,-1.2906173444224636e-17,0.0,0.0
-15.973687337582128,-6.221522546312197,-4.004738737006118,1.7434840054401075,-0.7675776864099025,-0.01359083171931668,-0.42645135088943986,-0.01333679633552828,-0.17194691693445618,0.15207944871488518,0.10766415139829738,-0.10959927703448637,-0.10073441985120948,-0.040327315636982566,-0.0023503760613372226,0.0069349488434207775,-2.0162894086109572e-16,2.5399951535747363e-17,-0.0,1.0
-15.872865634220203,-0.7991141854950392,-2.8459500999770255,-4.898733666953379,-0.46215574085913336,-0.46482142731569975,-0.34405455211209324,0.728404766322296,-0.5247657743474379,0.16910625611009075,0.10171079888465777,-0.12096834163426402,-0.4824135136648356,-0.010769691530179308,0.00883827646990799,0.007894304459990986,-8.794413505573539e-16,-7.176275572122173e-17,-0.0,0.0
-14.901646342959657,-13.200356417510157,-1.6548141680204254,0.9469558157045262,0.14242201398262508,-0.015329024309419782,-0.24445376581845107,-0.6107470107354813,-0.45129140263019535,-0.6776292463742124,-0.5443854174964687,0.39520974529934755,0.44358547770573653,-0.20952292204237064,-0.017373197516219373,-0.01012573242931185,5.0905838911395276e-18,-7.232972403918377e-18,0.0,1.0
6.148875454379562,-12.227975842182657,-0.6627043495933058,-0.006978465193456202,-0.48986956783294633,0.3597340735144862,-0.1754547982493796,-1.2855127670657958,0.3610086470866789,-0.07118295526362822,-0.06515820806071942,-0.19748977021575187,-0.19799410068184414,-0.08867232193729141,0.002683290877908927,-0.007039836863775165,4.4018097035592034e-16,-4.422839027132214e-18,-0.0,1.0
-14.670145408902398,6.878907448023968,5.716773387710689,4.178065066411667,-0.8122170116372733,-0.00986250499124396,-0.32733658395612797,-0.3465293562335197,0.06186184599521741,0.1105350436595304,-0.05219222340492055,-0.14910887322039842,-0.2957747893228137,-0.03286095286689089,-0.005170119443252325,-0.0014253276110806682,2.4011892052245276e-16,5.624523710431591e-17,0.0,1.0
-16.94135164340225,-15.312934008669396,-2.822832642125161,0.8056983512933458,0.8106498059973114,-0.138915925095563,-0.44609044432424966,-0.20746340787086143,0.8606345451595644,-0.12904957772129286,-0.11026652571070998,0.10086210260429071,0.4920709575698347,-0.04330201945560549,-0.006696594970276952,-0.014242853547787272,2.63651174128706e-16,1.276743073360268e-16,0.0,0.0
-15.895377733507894,12.910963530823516,-2.735063775320633,0.4707596381068983,0.6137588876552992,0.06424588158110975,0.43027231104991587,-0.06872393531430276,-0.08925279542686444,0.10238280029489763,0.2522181997335119,-0.1435187649512746,0.06442874206646473,-0.031050878955077233,-0.007465550763984048,0.0048682573711317624,2.3400055019689643e-16,5.59813326552246e-17,0.0,0.0
-16.83873936917454,14.949071099320545,-1.2397287324655357,-0.3461532916767191,0.5604185851567739,-0.1835741129911555,-0.49783353663203284,0.2785597644712077,0.6940246152387497,-0.043352592321868146,-0.17593031287279487,0.17012573353865604,0.3612038667524737,0.007651401803979213,0.002985912543259076,-0.016047451486524197,5.875173466624854e-17,2.2336355274672737e-18,0.0,1.0
20.229230084588796,-12.346947379476806,1.0198868955512925,-2.38078806221842,-0.3387957915877401,-0.37292463305375295,-0.17660981469587292,0.27039647065040423,0.7047417542631432,-0.09955773148916568,-0.25787560153747296,0.03888602399400388,-0.45793094753357244,-0.030710576189785007,0.005128298009578354,-0.008831575520728021,-1.305775810857396e-16,5.4906909533558266e-17,-0.0,0.0
-15.863441593375203,-5.096289641595232,-0.8957089273785346,0.5837513836183266,0.7305562602699603,-0.34534046013060204,-0.5340064252058675,0.19098726783744904,-0.26575948632054874,0.08684032954971217,0.21992308985713893,-0.12209874510213922,0.42484230995418354,-0.013674050210426494,-0.009964226333029324,-0.0005887737756447301,-3.3008582210336056e-16,9.63341670840473e-17,0.0,0.0
-6.8582264648514775,-10.85279649240261,-2.077478768448868,-4.948469110429303,-0.2997462174618555,0.07061306555144703,-0.16105019466358728,-0.7447529342656986,0.06891403107851844,-0.06792409841655404,-0.017578850394269898,-0.1959364912864512,-0.13804548070895342,-0.06270854084067741,0.008507982431089073,-0.006364781768026445,-1.4874645363171134e-16,2.1977580963773117e-17,-0.0,1.0
-15.91877182441032,2.764010318010842,-3.0842832195064838,0.2470646666055169,-0.04715861554753058,-0.05872821841324983,-0.4156396502607929,0.005121916209800975,-0.4251650202528022,-0.23736072953829923,-0.16229994890993615,0.1218765618704196,0.17159933528047938,1.0691836218282516,-0.039952171141617907,-0.01141622824873196,-1.3844845962156488e-16,7.51104426676881e-17,-0.0,0.0
-14.616450590391292,-8.981608072703576,6.233061905494389,-2.8561553356353913,-0.2662981499452679,-0.44546714534926407,-0.17543623610538148,-0.02004547364920476,-0.16519840260089597,-0.0005052044905967561,0.00034722141141408573,-0.23310183761342584,-0.23971650048846077,-0.025703103103331792,-0.0021499577913154776,-0.003693602496728687,-5.5898610838390745e-16,5.0991453784285597e-17,-0.0,1.0
-15.933469874834666,20.679792039820253,-4.643281914311664,-0.8523770636937754,-0.9471994755347228,0.23119475935910755,-0.41185071788332006,-0.17500201595300416,-0.11257372768497641,0.12051713576741027,0.01238324226143184,-0.05912250283836117,0.08758085485034722,-0.0078549553387352,0.009889855412924482,-0.001816504634053531,-1.0293437672277274e-16,6.93895046653387e-17,0.0,0.0
-15.720096744383047,-4.457052731641953,4.296720145843691,2.92021788301922,0.16485991156933424,-0.29192587340815357,0.6992694703418261,0.068221249195697,-0.6128791823508176,-0.6081989410930744,-0.412419066455773,0.3067449912001014,0.15272412630316462,-0.1859712610507519,-0.03130734571293549,0.0005291121790104743,3.410415200309512e-16,1.3945256645002676e-16,0.0,1.0
-15.990021099312425,12.696928053569424,-5.6871604881975415,0.6258372904926843,-0.21160014611856695,0.14939276353564,-0.40965039238832185,0.04431857286091647,0.5566010362288258,-0.3176291342300568,-0.5359295663087124,0.4249439443233521,-0.20205526395910292,1.0596594681722034,-0.02768276434764304,-0.02073667007377453,2.332897952542445e-16,4.3512231869349145e-17,-0.0,0.0
-15.814866450810971,24.078714300867304,-0.796633319688183,-0.09623351395857013,-0.8406963382505461,0.2249662061414916,0.5985073231937221,-0.1326291937997713,-0.050792881157959845,0.07398800986352423,0.12152214024823761,-0.1710895705541326,0.10143839682962338,-0.004944299599698338,-0.002474170253269447,0.0024897828713394397,3.726190576858437e-17,8.980197489763379e-17,0.0,0.0
189.11962734840546,-5.547916629240327,-5.1109039562589125,-0.5193415688475234,-0.487493234417914,0.08501174891425453,0.8085431218884541,-0.06237891932301857,-0.005183934211352967,-0.14688649760656208,0.31754608411567103,-0.3329095255606249,0.22390515984698467,0.006729970516397543,-0.008454407521122016,0.004117522388953196,1.2008691958754646e-17,8.833550589681516e-18,0.0,0.0
-14.94382244975426,-5.379322296455471,-3.648977641482721,-0.11349367184884356,0.7090241319739071,-0.2916201727332755,-0.5591438526802237,0.22467361822768198,-0.30088372576112615,0.10064935645566647,0.24323901193434255,-0.10241801831734851,0.4330140536767452,-0.01610602342740811,-0.0073100557989974,0.0010249426783107468,-5.040986459927278e-16,1.3339691143312008e-16,0.0,0.0
-13.81357060262895,-4.386489706539109,-0.19977934245336476,-2.573375481428298,-0.5018259799640549,-0.4860555661910876,-0.3501604391928322,0.601805442990038,-0.45838707154621505,0.09201016059197809,0.1505415025469174,-0.1650110818949622,0.18629348550512437,0.009915859254800036,-0.0032359608821558236,0.002963058320911693,-8.394149458264462e-16,6.865811928998389e-17,-0.0,1.0
-15.990680567936245,13.702382620989185,-5.7771834625056275,0.5696402622606141,0.5426405879523597,0.22005640258744574,0.40040393700310395,-0.176525468536347,-0.050796888870640475,0.1428728218243122,0.23968231460705122,-0.10781491160910359,-0.166956229559968,-0.049346714887200056,-0.002639036519400466,0.007758419813460515,6.53150030265627e-17,1.0133623466802046e-16,0.0,0.0
