pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-14.80951444710275,-13.35234197930493,0.5775596652780549,-1.8950619398840205,0.9884291764349252,-0.35826583899634845,-0.6301830928255872,-0.2503646133317277,-0.33273932112791743,-0.2677548607374907,0.28356079171676024,-1.067969222003979e-15,1.0
-15.974912511640063,13.611567997844558,-5.520130457975094,-0.36726942371924126,0.17423855335026847,0.4731699396836464,-0.056150193083422936,0.22222154962797502,-0.13679510640157463,0.016098217447157476,0.06579646449479182,9.551755186648652e-16,0.0
-15.869210169575508,-14.716742655286101,-1.7557677915609757,-3.652000679756495,0.08745741617471807,-0.22508339814005454,-0.8636588302733348,-0.11720672982383756,-0.02564658171978973,-0.1732965600949143,-0.4087159421394417,-6.653269591995016e-16,0.0
16.041995479085113,-13.387297910439585,-3.9758133204648356,0.8309874469043564,0.06914044878149134,-0.3843034720821734,-0.5288318072150077,0.004660014298245411,-0.14064226641838168,-0.07077462471328254,0.43114362257637207,-9.973038184171667e-16,1.0
-15.839208877149563,-6.867093110602983,0.3776609470504805,2.0255502764526194,-0.35576941098024806,-0.36891403289711044,0.41932525677043325,-0.639835801465179,0.21223298202228244,0.05339232969253662,0.18432518585140104,-7.239316768943815e-16,0.0
-16.892074769772282,-4.657402990460929,-2.8416881699442937,-3.274476685750018,-0.47715723203651483,-0.3939305656166995,0.6438129927512428,0.5223935292378186,-0.1493349626575868,-0.027651614248284516,0.20473003080903662,6.839766288093558e-14,0.0
-15.901649040179594,-14.192933665307095,-1.5460337098373453,1.0153481424191508,-0.10041209073916389,-0.32172080318878615,-0.21038270828596364,-0.8780720756625777,0.16789205684075692,0.010399502711551956,0.4715780399733303,1.5695703346502664e-16,1.0
14.307694716112357,-12.393954507249978,3.1561485029703698,-4.088556838366997,1.3292548896011813,-0.05357471974478053,-0.2614657338902663,0.4904802597166577,1.300658879939415,0.8483739581515247,0.32290606104776015,-3.6699232019897416e-17,0.0
-16.854562118644292,18.000516170810997,-1.7024762555405215,0.24415593938840446,0.134830941855985,0.509305592635966,-0.12911159940870676,0.154819020877039,-0.11937476394063919,-0.025321907989885924,0.08257775819547016,4.2461979246468734e-17,0.0
-13.97599403808692,11.626306974403871,-5.433991340270953,-0.13288395001603176,0.1572287398490388,0.4766374668885306,-0.0446778981487393,0.22626314774028503,-0.1420861136549238,0.014737228311150704,0.050698305744801164,-5.1145152994225283e-17,0.0
-15.951145661290026,-3.017299076947593,-3.1488798602542176,2.7437036264084615,-0.026935606739069907,0.558274930123219,0.22127416123414473,-0.6970673206468493,0.17141845590496016,0.09245437160268527,-0.26380354487215574,4.556198743025721e-16,0.0
3.196297091353375,10.363825625851009,-1.5621140001022893,-5.203599273117835,-0.5329425846073876,-0.2717351901384656,0.9913191616735744,-0.3986435472364438,0.24111929310981242,0.040334654292860886,-0.3582909322372909,-5.09779772599518e-16,0.0
-15.960123935137213,-1.3395497900560047,-4.166866797429994,0.3437679879516313,-0.16104423816927602,0.5646691772681258,0.5029102423005696,-0.560708873964928,0.06493563342634985,0.09864068499709013,0.24783389162048775,8.152916218589434e-17,0.0
13.092248130440222,14.132125055844712,-5.196025737111558,-5.0845373230482265,-0.26891658647534833,-0.40757603559788635,0.5499880448113874,0.45998527210885126,-0.13474210385580593,-0.011570580399542053,0.3391595443949027,-1.122496003993127e-15,0.0
-15.894089938885987,-6.924779323474623,-1.2206751102865339,2.5933095198942913,-0.13691230806849464,-0.4542768727461871,-0.041352652719914666,0.20004059740130936,-0.02126783768430794,-0.02554398953823985,-0.10390447314544952,2.7669886268057094e-17,1.0
-14.872815719150177,-0.8145521788896964,-2.8749544966876743,-4.987701532510522,-0.0774186602729523,0.6858421612186707,-0.034710960176842415,0.2389210603298023,-0.1780612553544966,-0.10406543252850473,-0.3832570168543946,-3.0881800723245267e-16,1.0
-15.949873152386576,2.9267307773558464,-3.5813282238142565,2.066507791629875,-0.03189483842360665,-0.43327720008284604,0.12351360641086653,-0.7484754456401739,0.3327036088101124,0.10047884167731255,-0.2260642930784381,3.298863702925662e-16,0.0
16.205448001068664,16.21179465776737,-2.1609692354343424,-6.656884712409587,-0.4488461568322601,-0.3230180817937646,0.7606295829354245,0.5226109390576233,-0.0946433605225105,-0.058156655556781865,-0.11638620517749745,-8.9801574941741e-16,1.0
-9.924781052622254,-13.448282695955402,-2.851587722266401,-0.558169865803979,-0.017230020171161278,-0.34793054372587023,-0.4201006855185716,0.06403675986757587,-0.03562638479714094,-0.08611804061067399,-0.27153803710110275,6.9321273286105435e-18,1.0
-16.81483721092551,0.2999603321707307,0.9983513041099398,2.552151335580562,-0.060820899875589036,0.5473881025699016,-0.04841230336998961,0.1807314854167245,-0.15088249897762682,-0.05350690813213845,-0.054286388088051404,1.466552143916021e-16,0.0
-15.950638891844989,-3.0159336217664623,-3.1398054477434907,2.747530771154731,0.07726868418820712,0.498393839371656,-0.11863153246011299,0.18457459124451894,-0.11273012948105215,-0.006301135162434453,-0.310011740441256,2.6786094299976267e-16,1.0
-15.803786450058631,-7.045956459721622,0.9420178131752439,-0.05422157402606489,-0.40240897590440433,-0.37066483765784436,0.3339496636670207,0.34948978544058296,-0.03948277033527834,-0.06407512959727589,-0.3230323650932677,-2.930444698071382e-16,1.0
-16.402138519268913,30.331104081867053,10.404080203000136,-6.101856817118728,-0.6753968174116598,-0.216246347590179,0.6647897879033454,0.3936429347939384,-0.07228020349813055,-0.1886426257255271,0.19314446163510637,-8.522569012100745e-16,0.0
